t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0.7275,0.1034020102,0.03540830676,0.009925931103,0.02149560941,0.00285409296,0.0001267368107
0.73,0.1034211852,0.03530265989,0.009134683888,0.02150368955,0.002843007818,0.0001255995252
0.7325,0.1034543565,0.03514910633,0.008272486273,0.02151627631,0.002855994881,0.0001038155761
0.735,0.103493407,0.0349118241,0.007986814876,0.02148808647,0.002831176367,0.0001334615516
0.7375,0.1035630995,0.03476300341,0.006722078699,0.02148228556,0.002844106891,0.0001072506029
0.74,0.1033980038,0.03480628161,0.006059576653,0.02149246782,0.002839671715,9.681748487e-05
0.7425,0.1032352244,0.03515975997,0.007230389504,0.02146841038,0.002874560751,0.0001214046713
0.745,0.1033515489,0.03517801467,0.008247952249,0.02147069358,0.002848351915,0.0001199104258
0.7475,0.1035623241,0.03543646852,0.009209171434,0.02148344887,0.002863593997,0.000142777535
0.75,0.1031407506,0.03544318539,0.007516334052,0.0214588459,0.002851158436,0.0001108536246
0.7525,0.103312398,0.03611700513,0.008637573822,0.02149321749,0.002864508968,0.0001152675418
0.755,0.1032549512,0.03630499203,0.009566106442,0.02148601254,0.00289444282,0.0001586947438
0.7575,0.1031911602,0.03517264922,0.008772758162,0.02147031574,0.002854845363,0.0001188699988
0.76,0.1031672912,0.03622324255,0.007938561877,0.02146726093,0.002861392022,0.0001096203799
0.7625,0.103174246,0.03579915511,0.006530572178,0.02148826478,0.002888488516,9.008333896e-05
0.765,0.1031773337,0.03521110003,0.006100459679,0.02146617098,0.002882818671,0.00010262247
0.7675,0.1031516463,0.0351907919,0.007336066244,0.02146504149,0.002874454922,0.0001124320049
0.77,0.1032033406,0.0357891737,0.007599695666,0.02147197987,0.002866291466,0.0001075956094
0.7725,0.103188396,0.03567274818,0.006897508192,0.02147272774,0.002862073226,0.0001033822912
0.775,0.1031862604,0.03575774127,0.008789825443,0.02145896364,0.002884781116,0.0001391518057
0.7775,0.1033039417,0.03510808665,0.006550940645,0.02145724243,0.002876407344,9.869225591e-05
0.78,0.1032506522,0.03534316752,0.005763014606,0.0214661505,0.002862633971,0.0001126353293
0.7825,0.103234088,0.03597731515,0.006803203089,0.02148742903,0.002919147674,0.0001050999607
0.785,0.103156474,0.03543510468,0.007903605754,0.02147515069,0.002874244221,0.0001186041404
0.7875,0.1031846951,0.03539782986,0.0076114807,0.02146235188,0.002877656516,0.0001268863823
0.79,0.1031844671,0.03621754077,0.007850354667,0.02144799699,0.002867305581,0.0001177708822
0.7925,0.1031844727,0.03583531641,0.008000639105,0.02146458574,0.002869955653,0.0001163694104
0.795,0.1032482477,0.03535206217,0.006284073489,0.02145565515,0.002859827198,0.0001062858599
0.7975,0.1031939778,0.03551198651,0.007206665971,0.02144313834,0.002896558108,0.0001160918266
0.8,0.1032731752,0.03509625062,0.007554421141,0.02144805952,0.002877548239,0.0001289593112
0.8025,0.1030682498,0.03545270075,0.006742625558,0.02143272157,0.002895126012,9.151149724e-05
0.805,0.1033869473,0.03531580911,0.006471583457,0.02143899511,0.002873456601,0.0001101852036
0.8075,0.1035143335,0.03657299752,0.007957774026,0.02146196192,0.002888703555,0.0001174078569
0.81,0.1032430227,0.03539413721,0.006963124962,0.02146179415,0.002873977181,0.000115674103
0.8125,0.1031186498,0.03531099069,0.006941054627,0.02145019091,0.002869468088,0.0001212679929
0.815,0.1031547426,0.03601910909,0.008295042312,0.02144204026,0.002868784235,0.00011407996
0.8175,0.103139951,0.03547940243,0.00768164977,0.02144913026,0.002874030382,0.0001082931488
0.82,0.103091028,0.03568040728,0.007911447462,0.02143933392,0.002870059919,0.0001238177401
0.8225,0.1031759809,0.03537161548,0.007959323801,0.02146855663,0.00286349584,0.0001257608207
0.825,0.1031550382,0.03538731915,0.00711305878,0.02144571145,0.002857918982,0.0001125101902
0.8275,0.103078261,0.03502075828,0.008101983979,0.02142935742,0.002829825381,0.0001165497895
0.83,0.1031945933,0.03550379552,0.007143690535,0.02145107851,0.002875224457,0.0001063301299
0.8325,0.1030902611,0.03521936485,0.005986407509,0.02144088862,0.002865651157,0.0001191911673
0.835,0.1030764923,0.03512099854,0.009938268117,0.02142656897,0.002868799298,0.000146389386
0.8375,0.1031156345,0.03527900281,0.008635455598,0.0214368709,0.002846535984,0.0001193636965
0.84,0.1033519214,0.03513909468,0.006313050327,0.02147358531,0.00285623555,9.8650203e-05
0.8425,0.1030479492,0.0358163388,0.00833140493,0.02142696898,0.002907328598,0.0001203542794
0.845,0.103221714,0.03528032742,0.006880301421,0.02143476378,0.002852853863,0.0001155088484
0.8475,0.1031155286,0.03579174944,0.007280910845,0.02143955082,0.00288316576,0.0001159097057
0.85,0.1031619183,0.03537314606,0.007660734307,0.02142894425,0.002850346262,9.57691293e-05
0.8525,0.1031152988,0.03555546364,0.007821221528,0.02140744441,0.002878511548,0.0001170551824
0.855,0.1031917565,0.03524101911,0.007487043106,0.02142216747,0.002847660366,0.000126451258
0.8575,0.1030793985,0.03538422581,0.00734848208,0.02143758489,0.002888565392,0.0001118136663
0.86,0.1031613729,0.03533437857,0.006518482474,0.02143790212,0.002889326671,8.424765098e-05
0.8625,0.1031392445,0.03521644781,0.006855557998,0.02141487159,0.002848153957,0.000115259705
0.865,0.1031080765,0.03496799703,0.005743759443,0.02142156174,0.002859945977,0.0001164239862
0.8675,0.1031033521,0.03494058597,0.007496861496,0.02139629262,0.002842415596,0.0001085664998
0.87,0.103120176,0.03510531765,0.00702226415,0.02140893377,0.002850878519,0.0001039103846
0.8725,0.1031576304,0.03566819825,0.006735300283,0.02143124434,0.002894944631,9.443261997e-05
0.875,0.1033688352,0.03508453631,0.007306790508,0.02144373966,0.002869195762,9.739008717e-05
0.8775,0.1031813786,0.0347678872,0.006207962847,0.02145873182,0.002840112116,0.0001288390291
0.88,0.1033355952,0.03493331802,0.006610005414,0.02143466792,0.002870909359,8.879696525e-05
0.8825,0.1031885763,0.03522143856,0.005792344484,0.02142567062,0.00288737339,7.310970053e-05
0.885,0.1032448555,0.03520386003,0.006036505586,0.02143041294,0.002893176841,9.787985059e-05
0.8875,0.1030464986,0.0353919853,0.007796870617,0.02143834216,0.00287931639,9.669785214e-05
0.89,0.10326539,0.03508086514,0.007444817634,0.02142031863,0.002873596598,0.0001140745338
0.8925,0.1031966062,0.03494374088,0.00680390149,0.02144778871,0.002857177759,0.000118380459
0.895,0.1030771174,0.03510903509,0.005697278127,0.02143024858,0.002868745998,0.0001146157817
0.8975,0.1031430228,0.03531496025,0.007155473659,0.02142857032,0.002891345437,0.0001070613386
0.9,0.1033337826,0.03492976051,0.007012621948,0.02144329639,0.002869061868,9.675893615e-05
0.9025,0.1030346596,0.03488864294,0.007503211411,0.02139782423,0.002857444304,0.0001027181336
0.905,0.1029752249,0.03478551392,0.007550473548,0.02143076259,0.002846801526,0.0001053920322
0.9075,0.1029182302,0.03487318351,0.007427755175,0.02140044223,0.002858248771,0.0001086129965
0.91,0.1031024269,0.0350031358,0.006986159445,0.0214144558,0.002861182847,0.0001129481913
0.9125,0.1029793555,0.03527620408,0.006691121147,0.02140852764,0.002881574085,9.199807455e-05
0.915,0.1030972161,0.03486117783,0.005877041859,0.0214181748,0.002852387739,9.579078982e-05
0.9175,0.1031862679,0.03492835809,0.006406613139,0.02142771871,0.002851067814,0.0001075358601
0.92,0.1030009499,0.03526579139,0.007149243424,0.02143787489,0.002861415123,0.0001097329113
0.9225,0.1030526543,0.03503818202,0.008318190253,0.02140419428,0.002844204484,0.0001417971233
0.925,0.1030590264,0.03493118064,0.007960523826,0.02140662298,0.002830996754,0.0001277226034
0.9275,0.1029945775,0.0347433637,0.007047841469,0.02141172163,0.002836169391,0.0001169308735
0.93,0.103074707,0.03470838022,0.006795412002,0.02141158079,0.002863793197,0.0001286190448
0.9325,0.1030435106,0.03478880262,0.007907825017,0.02140813815,0.00285502809,0.0001131978474
0.935,0.1032100432,0.03529063875,0.007993284093,0.02142965576,0.002864679804,0.0001277990711
0.9375,0.1029933465,0.03505271355,0.006993752342,0.02140702367,0.002846085087,0.0001022363539
0.94,0.1031600048,0.03512099272,0.007064267474,0.02141444295,0.002833275905,0.0001017091717
0.9425,0.1030426777,0.03542633315,0.006046453151,0.02140260345,0.002847949152,0.0001115929255
0.945,0.1028892121,0.03512643033,0.007302100906,0.02138667284,0.002866916786,0.0001181800408
0.9475,0.1032367458,0.03568527732,0.00601577769,0.02140141716,0.002868073144,7.585919547e-05
0.95,0.1031216343,0.03526259175,0.005962293857,0.02139529863,0.002855347808,8.728886471e-05
0.9525,0.1029614075,0.03512846387,0.006817303654,0.02140149647,0.002849630185,0.0001220008568
0.955,0.1029284865,0.03529271007,0.007234371049,0.02137972386,0.002845748767,0.0001147347188
0.9575,0.1030787699,0.03502100432,0.0056469686,0.02139140923,0.002864322333,7.320080336e-05
0.96,0.1030213545,0.03508104266,0.005775730811,0.02140573075,0.002881101344,8.327251101e-05
0.9625,0.1029141357,0.03584024844,0.008283014898,0.02138046026,0.002877136206,0.0001193076384
0.965,0.1030260904,0.03534697228,0.008229600619,0.02140738199,0.002856654686,0.0001426568435
0.9675,0.1030311135,0.0357965789,0.007420035702,0.02139172287,0.00287840505,0.0001202622106
0.97,0.1029620007,0.03560412578,0.0065383081,0.02140351704,0.002873256042,0.0001083929048
0.9725,0.1030374476,0.03526841809,0.007299053154,0.02140528497,0.002848424719,0.0001068630114
0.975,0.1029585738,0.03546218814,0.008275415627,0.02139214171,0.002846893788,0.000115411017
0.9775,0.1032441195,0.03536354916,0.007232200068,0.02138678441,0.00285134992,9.310579612e-05
0.98,0.1030481723,0.0346861531,0.006425804904,0.02140082351,0.002855430191,9.280305059e-05
0.9825,0.1030230828,0.03538800223,0.00800244885,0.02137928089,0.002885663778,0.0001346066925
0.985,0.1029835591,0.03490362278,0.007927777154,0.021390536,0.002860102886,0.0001251019713
0.9875,0.1029309175,0.03552767001,0.008147953875,0.02137276946,0.002872281082,0.0001195757624
0.99,0.103070553,0.03534046345,0.007421701271,0.02138973736,0.00285451899,8.69048821e-05
0.9925,0.1030684797,0.03541963156,0.00832399226,0.02136398061,0.002839372048,0.0001079168344
0.995,0.1028856758,0.03548551466,0.008026704089,0.02138452883,0.002860766696,0.0001089512619
0.9975,0.103016261,0.03553119666,0.00618878285,0.02136767696,0.002833935802,9.307059763e-05
1,0.102971888,0.03496021608,0.006745964639,0.02137750591,0.002829717848,9.574673013e-05
